file,label,view,shot,width,height,megapixels,mean_brightness,dark_clip_percent,bright_clip_percent,sharpness_score,sha256,dhash
N11_B1_51.jpg,N11,B1,51,3000,4000,12.0,87.18,0.002,0.0,378.68,62a107749fd5c3ae9d4d306804ed3b19885a9fbcd30433d98604696335a795ec,7c0d6c04cc04e0848b040f4e0ffeeff0dd68d389d3e8d4eccce8e87b17bf087f
N11_B2_53.jpg,N11,B2,53,3000,4000,12.0,126.04,0.006,0.0,419.12,671adf4142139cefbbc0fdb6ae2c7e710f9d2418cef90a28a45765247045d718,0c011eb40ad86fb86ea00fd7ff686ee46bd469c44af46eb87f95ff9eff9f819e
N11_B3_55.jpg,N11,B3,55,3000,4000,12.0,57.74,8.332,0.0,269.77,106c5d33e1264aaaba02a30698bc5c66e3e89570581114852b0828997afe7086,7a203500f4066c0461d441f001fc63f16cd16bb16bf16cf968f1801f807f00df
N11_B4_57.jpg,N11,B4,57,3000,4000,12.0,58.64,3.482,0.0,286.58,0989a447a06632a6d46ce5ec69a339c839aee59acdad57dce1c906de932f8249,d310f310d314d290f684f2d0939c64e06ad263126dd26cd2e8e201ff40df02f7
N11_B5_59.jpg,N11,B5,59,3000,4000,12.0,131.8,0.602,0.0,193.7,702e53c66354de38570f22a620d423064afefeda3c9ab70277ebab1714f49e0e,8000c000e000f000e000e1e0c3e4c3f097ec6eec63ed49dd4cfda3ff83ff83ff
N12_B1_52.jpg,N12,B1,52,3000,4000,12.0,83.19,0.001,0.0,403.58,b440ccca69a5949d8af4b7beb1e3ac914e65e6e2a1e74fd1a105195e06e2a7a6,f831fc19fe39fc39fc19041f60f16c696b296be96aed6ce87ff8c87fc9bfc13f
N12_B2_54.jpg,N12,B2,54,3000,4000,12.0,121.58,0.016,0.0,326.21,ef92b41e0da1854acd6717061f4d5ba28ed4f4ff58e1402b942a4ef8c9e9f7fc,26432cca4d04a94c26d20b3efde26bd26b9268da6ef0f7428ff2ffe2c0310173
N12_B3_56.jpg,N12,B3,56,3000,4000,12.0,62.39,16.405,0.0,249.31,2dc2284adfafd0d632c508787021a178a4e80d1ba9c626a0810db398bceed7b7,7f60fc00de008e06eb18ec686a647b446bd44ad4fdf801fe607f807f80bf002f
N12_B4_58.jpg,N12,B4,58,3000,4000,12.0,61.21,2.98,0.0,317.49,b6566cfd78353345e81924767aa18579f91f2f699aa6d04585c1c9245b63d01e,62a1e6a5a6a5e514e594e4948f9676f86ee86bc86bdc6aec77f883b721bf01bf
N12_B5_60.jpg,N12,B5,60,3000,4000,12.0,129.89,0.777,0.0,184.85,c8e758f1d7a8206e2f87092635146253a5f7b4c3cf1cfbedb51076d9f92afe31,c000e000f000f000fc00fff0fff06ff897f49cf6abf6abceaaee93f783ff87ff
